pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P05_08_to_08	identity	P05	0.028867	0.000000	2886699.885130	nan	nan	3.043524	-0.165033
P05_08_to_09	pair	P05	0.419008	0.418996	1.000028	0.622462	1.127100	3.043524	-0.165033
P05_08_to_10	pair	P05	0.753885	0.772309	0.976145	0.653710	1.201802	3.043524	-0.165033
P05_09_to_01	pair	P05	0.517156	0.525293	0.984509	0.642060	1.237793	3.043524	-0.165033
P05_09_to_02	pair	P05	0.470047	0.474421	0.990781	0.561865	1.135078	3.043524	-0.165033
P05_09_to_03	pair	P05	0.547983	0.521743	1.050293	0.434709	0.937698	3.043524	-0.165033
P05_09_to_04	pair	P05	0.770367	0.705207	1.092400	0.463610	0.938915	3.043524	-0.165033
P05_09_to_05	pair	P05	0.919169	0.865632	1.061847	0.535478	0.954930	3.043524	-0.165033
P05_09_to_06	pair	P05	0.934244	0.886716	1.053599	0.587117	1.044761	3.043524	-0.165033
P05_09_to_07	pair	P05	0.833648	0.718369	1.160472	0.616560	1.340311	3.043524	-0.165033
P05_09_to_08	pair	P05	0.428007	0.386489	1.107423	0.591486	1.232547	3.043524	-0.165033
P05_09_to_09	identity	P05	0.017015	0.000000	1701526.530087	nan	nan	3.043524	-0.165033
P05_09_to_10	pair	P05	0.355581	0.332572	1.069183	0.607279	1.303322	3.043524	-0.165033
P05_10_to_01	pair	P05	0.184163	0.180051	1.022839	0.545695	1.015316	3.043524	-0.165033
P05_10_to_02	pair	P05	0.353073	0.307990	1.146379	0.443726	1.056053	3.043524	-0.165033
P05_10_to_03	pair	P05	0.683629	0.618944	1.104509	0.537983	1.083351	3.043524	-0.165033
P05_10_to_04	pair	P05	1.007862	0.955707	1.054572	0.562509	1.016962	3.043524	-0.165033
P05_10_to_05	pair	P05	1.163045	1.151141	1.010341	0.606187	1.024590	3.043524	-0.165033
P05_10_to_06	pair	P05	1.219088	1.207057	1.009967	0.623423	1.069166	3.043524	-0.165033
P05_10_to_07	pair	P05	1.080935	1.059419	1.020310	0.642623	1.203925	3.043524	-0.165033
P05_10_to_08	pair	P05	0.720676	0.732838	0.983404	0.665933	1.236393	3.043524	-0.165033
P05_10_to_09	pair	P05	0.366988	0.310270	1.182804	0.558035	1.363469	3.043524	-0.165033
P05_10_to_10	identity	P05	0.014229	0.000000	1422891.113907	nan	nan	3.043524	-0.165033
