pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P05_08_to_08	identity	P05	0.046506	0.000000	4650617.018342	nan	nan	3.589630	-0.165033
P05_08_to_09	pair	P05	0.361010	0.418996	0.861608	0.655528	0.944529	3.589630	-0.165033
P05_08_to_10	pair	P05	0.622843	0.772309	0.806469	0.677924	0.923693	3.589630	-0.165033
P05_09_to_01	pair	P05	0.441081	0.525293	0.839686	0.646188	0.902549	3.589630	-0.165033
P05_09_to_02	pair	P05	0.516839	0.474421	1.089412	0.533177	1.166561	3.589630	-0.165033
P05_09_to_03	pair	P05	0.706547	0.521743	1.354204	0.469830	1.431808	3.589630	-0.165033
P05_09_to_04	pair	P05	0.957794	0.705207	1.358175	0.494020	1.415212	3.589630	-0.165033
P05_09_to_05	pair	P05	1.137529	0.865632	1.314102	0.533942	1.368304	3.589630	-0.165033
P05_09_to_06	pair	P05	1.149449	0.886716	1.296299	0.544607	1.345075	3.589630	-0.165033
P05_09_to_07	pair	P05	0.789037	0.718369	1.098373	0.583741	1.163768	3.589630	-0.165033
P05_09_to_08	pair	P05	0.352093	0.386489	0.911003	0.622521	0.941749	3.589630	-0.165033
P05_09_to_09	identity	P05	0.036746	0.000000	3674586.489797	nan	nan	3.589630	-0.165033
P05_09_to_10	pair	P05	0.303719	0.332572	0.913242	0.618486	1.030709	3.589630	-0.165033
P05_10_to_01	pair	P05	0.198581	0.180051	1.102915	0.404961	0.907220	3.589630	-0.165033
P05_10_to_02	pair	P05	0.441634	0.307990	1.433922	0.446811	1.481808	3.589630	-0.165033
P05_10_to_03	pair	P05	0.818300	0.618944	1.322092	0.505542	1.352096	3.589630	-0.165033
P05_10_to_04	pair	P05	1.167496	0.955707	1.221605	0.520339	1.210990	3.589630	-0.165033
P05_10_to_05	pair	P05	1.361113	1.151141	1.182404	0.552363	1.205075	3.589630	-0.165033
P05_10_to_06	pair	P05	1.397017	1.207057	1.157374	0.567356	1.190448	3.589630	-0.165033
P05_10_to_07	pair	P05	1.085048	1.059419	1.024192	0.608103	1.091500	3.589630	-0.165033
P05_10_to_08	pair	P05	0.643818	0.732838	0.878527	0.653907	0.987579	3.589630	-0.165033
P05_10_to_09	pair	P05	0.310970	0.310270	1.002258	0.528272	0.952763	3.589630	-0.165033
P05_10_to_10	identity	P05	0.033386	0.000000	3338589.146733	nan	nan	3.589630	-0.165033
