pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	A_p	log_r_p
P05_08_to_08	identity	P05	0.042873	0.000000	4287277.907133	nan	nan	3.043524	-0.165033
P05_08_to_09	pair	P05	0.379739	0.418996	0.906306	0.647586	1.025128	3.043524	-0.165033
P05_08_to_10	pair	P05	0.666416	0.772309	0.862888	0.685028	1.071577	3.043524	-0.165033
P05_09_to_01	pair	P05	0.475260	0.525293	0.904751	0.637633	1.030186	3.043524	-0.165033
P05_09_to_02	pair	P05	0.475376	0.474421	1.002014	0.520929	1.079450	3.043524	-0.165033
P05_09_to_03	pair	P05	0.580420	0.521743	1.112463	0.259089	0.840998	3.043524	-0.165033
P05_09_to_04	pair	P05	0.745258	0.705207	1.056794	0.399024	0.775915	3.043524	-0.165033
P05_09_to_05	pair	P05	0.853920	0.865632	0.986470	0.530904	0.801287	3.043524	-0.165033
P05_09_to_06	pair	P05	0.851866	0.886716	0.960697	0.587461	0.908415	3.043524	-0.165033
P05_09_to_07	pair	P05	0.664493	0.718369	0.925003	0.618504	0.989757	3.043524	-0.165033
P05_09_to_08	pair	P05	0.352397	0.386489	0.911792	0.622710	1.028070	3.043524	-0.165033
P05_09_to_09	identity	P05	0.038805	0.000000	3880462.422967	nan	nan	3.043524	-0.165033
P05_09_to_10	pair	P05	0.318138	0.332572	0.956598	0.641047	1.180123	3.043524	-0.165033
P05_10_to_01	pair	P05	0.191585	0.180051	1.064060	0.520373	1.015001	3.043524	-0.165033
P05_10_to_02	pair	P05	0.352437	0.307990	1.144312	0.313063	0.832886	3.043524	-0.165033
P05_10_to_03	pair	P05	0.640482	0.618944	1.034798	0.444739	0.763636	3.043524	-0.165033
P05_10_to_04	pair	P05	0.921268	0.955707	0.963965	0.535364	0.791975	3.043524	-0.165033
P05_10_to_05	pair	P05	1.031237	1.151141	0.895839	0.613275	0.853766	3.043524	-0.165033
P05_10_to_06	pair	P05	1.076437	1.207057	0.891787	0.634556	0.930589	3.043524	-0.165033
P05_10_to_07	pair	P05	0.943087	1.059419	0.890193	0.642458	1.016899	3.043524	-0.165033
P05_10_to_08	pair	P05	0.638698	0.732838	0.871540	0.671059	1.076535	3.043524	-0.165033
P05_10_to_09	pair	P05	0.310264	0.310270	0.999983	0.586343	1.138971	3.043524	-0.165033
P05_10_to_10	identity	P05	0.024968	0.000000	2496769.651771	nan	nan	3.043524	-0.165033
