CRB-E1 QC oracle-amp split=test pairs=300 spacing=2.0mm out=DecoderCRB/plots/qc_holdout
[264/300] P05_07_to_04 L1=0.508mm L1/zero=1.117 cos=0.480 k=1.242 A_p=3.04
[265/300] P05_07_to_05 L1=0.417mm L1/zero=1.316 cos=0.148 k=0.996 A_p=3.04
[266/300] P05_07_to_06 L1=0.258mm L1/zero=1.159 cos=0.182 k=0.633 A_p=3.04
[267/300] P05_07_to_07 L1=0.037mm L1/zero=3667078.540 cos=nan k=nan A_p=3.04
[268/300] P05_07_to_08 L1=0.363mm L1/zero=1.090 cos=0.463 k=0.903 A_p=3.04
[269/300] P05_07_to_09 L1=0.767mm L1/zero=0.984 cos=0.583 k=0.985 A_p=3.04
[270/300] P05_07_to_10 L1=1.042mm L1/zero=0.922 cos=0.623 k=0.998 A_p=3.04
[271/300] P05_08_to_01 L1=0.834mm L1/zero=0.876 cos=0.667 k=1.036 A_p=3.04
[272/300] P05_08_to_02 L1=0.730mm L1/zero=0.947 cos=0.664 k=1.204 A_p=3.04
[273/300] P05_08_to_03 L1=0.631mm L1/zero=1.162 cos=0.470 k=1.286 A_p=3.04
[274/300] P05_08_to_04 L1=0.611mm L1/zero=1.195 cos=0.250 k=0.938 A_p=3.04
[275/300] P05_08_to_05 L1=0.613mm L1/zero=1.160 cos=0.250 k=0.808 A_p=3.04
[276/300] P05_08_to_06 L1=0.569mm L1/zero=1.137 cos=0.368 k=0.843 A_p=3.04
[277/300] P05_08_to_07 L1=0.335mm L1/zero=1.075 cos=0.418 k=0.833 A_p=3.04
[278/300] P05_08_to_08 L1=0.043mm L1/zero=4287277.907 cos=nan k=nan A_p=3.04
[279/300] P05_08_to_09 L1=0.380mm L1/zero=0.906 cos=0.648 k=1.025 A_p=3.04
[280/300] P05_08_to_10 L1=0.666mm L1/zero=0.863 cos=0.685 k=1.072 A_p=3.04
[281/300] P05_09_to_01 L1=0.475mm L1/zero=0.905 cos=0.638 k=1.030 A_p=3.04
[282/300] P05_09_to_02 L1=0.475mm L1/zero=1.002 cos=0.521 k=1.079 A_p=3.04
[283/300] P05_09_to_03 L1=0.580mm L1/zero=1.112 cos=0.259 k=0.841 A_p=3.04
[284/300] P05_09_to_04 L1=0.745mm L1/zero=1.057 cos=0.399 k=0.776 A_p=3.04
[285/300] P05_09_to_05 L1=0.854mm L1/zero=0.986 cos=0.531 k=0.801 A_p=3.04
[286/300] P05_09_to_06 L1=0.852mm L1/zero=0.961 cos=0.587 k=0.908 A_p=3.04
[287/300] P05_09_to_07 L1=0.664mm L1/zero=0.925 cos=0.619 k=0.990 A_p=3.04
[288/300] P05_09_to_08 L1=0.352mm L1/zero=0.912 cos=0.623 k=1.028 A_p=3.04
[289/300] P05_09_to_09 L1=0.039mm L1/zero=3880462.423 cos=nan k=nan A_p=3.04
[290/300] P05_09_to_10 L1=0.318mm L1/zero=0.957 cos=0.641 k=1.180 A_p=3.04
[291/300] P05_10_to_01 L1=0.192mm L1/zero=1.064 cos=0.520 k=1.015 A_p=3.04
[292/300] P05_10_to_02 L1=0.352mm L1/zero=1.144 cos=0.313 k=0.833 A_p=3.04
[293/300] P05_10_to_03 L1=0.640mm L1/zero=1.035 cos=0.445 k=0.764 A_p=3.04
[294/300] P05_10_to_04 L1=0.921mm L1/zero=0.964 cos=0.535 k=0.792 A_p=3.04
[295/300] P05_10_to_05 L1=1.031mm L1/zero=0.896 cos=0.613 k=0.854 A_p=3.04
[296/300] P05_10_to_06 L1=1.076mm L1/zero=0.892 cos=0.635 k=0.931 A_p=3.04
[297/300] P05_10_to_07 L1=0.943mm L1/zero=0.890 cos=0.642 k=1.017 A_p=3.04
[298/300] P05_10_to_08 L1=0.639mm L1/zero=0.872 cos=0.671 k=1.077 A_p=3.04
[299/300] P05_10_to_09 L1=0.310mm L1/zero=1.000 cos=0.586 k=1.139 A_p=3.04
[300/300] P05_10_to_10 L1=0.025mm L1/zero=2496769.652 cos=nan k=nan A_p=3.04
directed mean L1=0.8182 mm  L1/zero=0.8539  cos=0.6447  k=0.8987  n=270
  P03 L1=0.798mm L1/zero=0.742 cos=0.716 k=0.881 n=90
  P04 L1=1.012mm L1/zero=0.837 cos=0.698 k=0.890 n=90
  P05 L1=0.644mm L1/zero=0.983 cos=0.520 k=0.925 n=90
