pair	note	patient	L1_mm	L1_zero_mm	L1_over_zero	cos	k	scale	log_r_p
P05_08_to_09	pair	P05	0.388324	0.418996	0.926796	0.634536	1.040066	3.043524	-0.165033
P05_08_to_10	pair	P05	0.700797	0.772309	0.907405	0.672574	1.096912	3.043524	-0.165033
P05_09_to_01	pair	P05	0.512966	0.525293	0.976533	0.650247	1.231459	3.043524	-0.165033
P05_09_to_02	pair	P05	0.473728	0.474421	0.998541	0.552604	1.127807	3.043524	-0.165033
P05_09_to_03	pair	P05	0.565880	0.521743	1.084595	0.354147	0.879666	3.043524	-0.165033
P05_09_to_04	pair	P05	0.785669	0.705207	1.114097	0.450794	0.946869	3.043524	-0.165033
P05_09_to_05	pair	P05	0.946126	0.865632	1.092988	0.511746	0.996839	3.043524	-0.165033
P05_09_to_06	pair	P05	0.927635	0.886716	1.046147	0.563194	1.034934	3.043524	-0.165033
P05_09_to_07	pair	P05	0.741404	0.718369	1.032066	0.591708	1.118544	3.043524	-0.165033
P05_09_to_08	pair	P05	0.371639	0.386489	0.961576	0.603950	1.034701	3.043524	-0.165033
P05_09_to_09	identity	P05	0.003986	0.000000	398633.442819	nan	nan	3.043524	-0.165033
P05_09_to_10	pair	P05	0.348159	0.332572	1.046868	0.640993	1.349304	3.043524	-0.165033
P05_10_to_01	pair	P05	0.191701	0.180051	1.064706	0.527410	1.078065	3.043524	-0.165033
P05_10_to_02	pair	P05	0.352290	0.307990	1.143836	0.408469	0.961101	3.043524	-0.165033
P05_10_to_03	pair	P05	0.669561	0.618944	1.081781	0.509611	0.986814	3.043524	-0.165033
P05_10_to_04	pair	P05	0.986792	0.955707	1.032525	0.552036	0.971761	3.043524	-0.165033
P05_10_to_05	pair	P05	1.126868	1.151141	0.978914	0.598854	0.996792	3.043524	-0.165033
P05_10_to_06	pair	P05	1.185215	1.207057	0.981904	0.619962	1.066879	3.043524	-0.165033
P05_10_to_07	pair	P05	1.053351	1.059419	0.994273	0.635553	1.151567	3.043524	-0.165033
P05_10_to_08	pair	P05	0.712804	0.732838	0.972662	0.664022	1.204978	3.043524	-0.165033
P05_10_to_09	pair	P05	0.329723	0.310270	1.062699	0.539460	1.166807	3.043524	-0.165033
P05_10_to_10	identity	P05	0.002294	0.000000	229423.423298	nan	nan	3.043524	-0.165033
